x,y,diameter,height,crown_height,crown_diameter,species_code,cone_layers
0.42266690581096444,39.722525253922996,0.3175436461219793,4.06957470527861,1.5170924271916362,1.2583823345751965,3,1
8.315159557158697,3.710999786906238,0.4073310544521399,2.59275105740693,2.09275105740693,1.21229547132713,2,4
20.059229841269342,21.526053311747784,0.3987154925198917,4.168887672973431,1.9836850662920495,0.6986059665194692,2,2
10.764925578231837,34.70880054313557,0.45725877432834994,3.130552403218521,0.8173949652268746,1.3797985107561836,1,7
2.3248593186640463,22.946262659061762,0.1810414375843084,4.660896323986449,2.3467837106329172,1.4143863695645522,1,1
2.0192349908661313,3.8702321647561098,0.2582039141076591,2.8196283223153396,1.971812376358954,1.079886472965101,1,4
41.09805721653438,20.06144393225559,0.12024062092923185,4.226859181072603,1.1288776908488463,1.1888160567326342,3,7
21.710001996534462,4.4189495660229285,0.44617521738181976,3.7151248018715757,0.5553954887367554,1.3210610719077882,2,5
10.585336273310558,25.380756778799494,0.4903823403705604,2.5017513428881166,2.0017513428881166,1.1255793828671736,3,7
8.982408930682679,24.590591349522768,0.30298178663271735,2.8062412391584934,1.8278078485516067,1.0423148051781932,1,5
0.31033184829381555,15.084131579371347,0.17478787466858153,4.796540793246967,1.0029475828683352,1.1860462147093247,3,6
10.969159879872375,40.98663104844827,0.21320748988221175,2.7415399443142268,2.2415399443142268,1.375287124351045,3,1
28.369926874246314,44.24430138899237,0.2893267489278964,4.906224206950652,1.4496968540782085,0.7522383743080647,1,1
7.0248926697017655,28.263641759324877,0.20878028055976494,4.337683605275354,1.9104301242320183,0.974688043963476,2,5
17.808422307359933,12.429197681670962,0.22723475339170174,2.6391189831146367,1.3359586121423224,0.9909001492482488,2,2
20.60240849742481,13.505688593859787,0.10199030773371809,4.639284476664098,2.4736946143603813,0.7654329537418432,1,2
3.927842682837712,26.847461588505478,0.2745265523235382,4.884065067989171,1.785329270906739,0.6512397908924056,3,4
30.640262620487096,2.5311792357802174,0.4326533578848637,4.347371900984225,2.4695447826071995,0.8029623240061317,3,7
35.34693294737298,34.850036776631796,0.4143514882662972,4.654321487384003,0.6093908574730318,1.1236395892880748,3,6
7.760815336983224,45.000454458229314,0.2118405662316617,3.012337024969767,1.9286549322715008,1.2922695465582397,2,4
46.656306263761124,23.441128000608792,0.3599069056495755,4.819689926992357,1.6146751025772064,0.9621062616341656,2,4
29.26515462782894,31.526688285260057,0.18858732107379095,4.674020909873228,0.9865238450692972,1.3060924434780192,2,7
48.991139920043594,15.076926147223924,0.2652061324981396,3.7476388792790027,2.1672194484610303,0.7059215316792862,2,7
36.3237579618242,27.381109889252787,0.20825008622977048,3.064231642122462,2.4143838041424512,0.7880091959287238,1,1
25.995500259002696,25.444645527550758,0.4351238000493879,3.9952282476064758,1.6221386413760124,0.8136390055884904,3,2
41.44341247275832,17.58537775170884,0.2034378175710903,4.3288437634990515,1.8206911973828581,1.1490358860553278,1,7
31.301398498334947,2.577845425631925,0.3381522508319588,3.9784468410167686,1.5447741804663306,1.3077061451070278,2,2
0.3752011647984832,21.301378356415462,0.42431390683907166,2.565398903378756,1.4276487828481987,1.1744761402120254,2,1
36.26047836711331,46.4219716766287,0.20427988839983036,2.1996495714233695,0.5874707738407003,0.7681825256133239,1,4
44.37105179792706,41.01520357112458,0.2555858245629321,2.699728943802821,2.0240255494578454,1.3232951868843394,2,4
10.876886677598796,19.27100586488245,0.3645700145224763,4.756385859550716,1.82663357022671,1.2637135739803267,3,4
33.82828700580352,22.31844568894095,0.18942135525613735,3.471478779036243,0.9795597846637756,1.364151398686893,2,5
18.17842808597796,33.64841625315284,0.4305121729469209,4.406842047523561,1.036070592985466,0.6669075065207761,2,4
24.890371876775863,36.862103149707536,0.3773139279608432,4.5866252603421245,0.6680528009609195,1.3032250712839906,3,4
21.570304624248788,1.7964715063926773,0.32694206664664216,2.0628737633450767,1.5628737633450767,1.2561271435219843,1,4
15.662401487426376,43.874256301879825,0.48182448747597817,2.71337344867547,0.6633645254831586,1.4080510065373,1,7
10.295894493389024,0.33088622529700573,0.4884360092226673,2.9122927511280663,1.1011589083486903,0.6884360092226673,2,4
30.78547655395188,27.835913085875465,0.24705018565072062,3.0701129561724323,2.480716999453544,1.215944173894607,2,4
38.70072261325658,7.282114504069337,0.3883137932074655,4.852655660970624,1.2469775561200953,0.6473819474342835,3,4
7.644936213642717,0.18311586776356692,0.11826766181245248,2.160219673807991,0.7590821151369513,0.7562122623241899,1,2
3.4569773477154953,6.999101598053686,0.24946669211757913,3.947813456354539,0.5178882185802551,1.4574629185668262,3,4
45.74011290655544,45.12064018973489,0.2882663458594672,2.929930569415739,1.5646988712944672,0.919034340870069,1,1
45.77141492109734,30.215930624433074,0.42307036188014224,3.396157780790513,1.1750841144971242,0.6230703618801423,1,7
12.516693108244736,13.457680960173713,0.424731407211851,3.2709130185877706,2.2507920960845986,1.2364558518244975,2,2
30.883812652015287,48.57204657927167,0.42346158072988704,2.6369734244027514,1.762883585406131,0.6234615807298871,2,6
48.52975599698638,7.758025186149614,0.37983436718627883,2.555715764144248,2.055715764144248,1.2436088655186566,1,7
5.267940345043281,27.12083705360949,0.15997316375943346,4.6010388351013844,1.8318852802384173,0.8212642567045882,2,2
11.22986746679021,1.8108543846653613,0.27576689401261134,4.81952628793181,2.3559471718330567,0.9524527127687243,2,2
28.890750035400288,19.75183609598819,0.3095715885090544,4.1084946893941385,1.2320208373476027,1.4259029785958504,1,4
6.201026508825713,33.405458434042714,0.13051667859309038,2.0761792848348612,1.5761792848348612,1.4032686587556178,2,1
0.39425961378040664,33.57378715428375,0.36249139952491805,2.199957308069682,1.5823484976127868,1.004380113391016,2,7
29.32918147297655,8.429683377562325,0.4959637743034806,2.2556441592415832,1.3791434527172022,0.8334512725308398,2,6
49.15041735416656,32.8481792221654,0.43696692230981105,3.205226550820748,0.7451149019218548,0.9852159624315686,1,1
24.231335336872522,45.96295091642766,0.26458095297610995,3.3665336778228157,2.117813936874951,1.020094817889823,3,5
22.54127246385163,17.008029878453122,0.4612007446674957,4.2558420374295505,1.2828303652889392,0.9584405009985936,1,6
30.743106718497586,2.334699927211714,0.3992977512060235,2.6003553902263676,0.934421109482233,0.653510803334682,2,4
5.576517908142914,12.314828796319139,0.3189672343441925,2.2130430775073604,0.853316542830981,0.978845155137591,1,5
0.3830226001131254,36.795894544309185,0.46685767495551356,3.9942655687999498,0.630909707942219,1.2354981804287495,2,4
2.96815506152413,19.69300873178138,0.22237036546341293,2.228559344496891,1.7285593444968912,0.9039439165368879,1,7
37.836416348969635,11.388088722736727,0.12113045903395468,2.134198472173095,1.6341984721730949,1.1761701873247148,3,4
30.815115572561457,44.269180501304355,0.40822758486223554,3.043826214036429,2.490254197067161,1.1523504312184938,2,4
34.06524164746354,16.02019293080786,0.2540726079417322,3.0074840978706625,1.7776349294387237,1.0903749704100374,1,2
34.98638247954094,7.083699361764845,0.34530068306365447,2.7617478683375998,1.7730964254946486,1.2757538952606606,1,4
9.887920076141265,18.163801968655218,0.19265043038691007,3.210818054339752,1.5801658652353883,0.9499317318034974,2,2
30.694112690365387,35.50953070922543,0.3984567001984728,2.4816089207592924,1.0354999375796012,0.7716646453281093,1,5
42.49496292198325,18.73795461441714,0.22798219451267543,2.645613252232092,1.9654359017088694,1.435562858526069,2,2
29.05678921765315,33.674399964810256,0.180757536154269,2.6182249812035012,0.5664437654991445,1.06916899826415,1,6
14.739186760743717,30.18509091353399,0.28724547060136685,2.1898654687104155,1.6898654687104155,1.1276607327217394,2,5
5.258962275792289,28.388974055837735,0.11765591915425154,3.342866517947706,2.386845279081247,0.9698755407071021,3,2
17.36490600683335,22.610748760233225,0.11048482684303532,3.053569009800153,1.131159543470354,1.2150544777090362,2,7
1.843574801350345,4.26707856127857,0.38764377542926154,3.298976436282153,0.5326093954832092,1.354337494244916,1,1
3.6859740833401657,32.85712128103327,0.4137393348577737,4.525369878109242,2.317902617448529,1.0658846164368936,1,5
42.76716535383584,13.33729611117086,0.16122529608310707,2.0212691599055317,1.5212691599055317,1.3134905801741523,2,5
9.31782948358943,42.85167318960949,0.24484823670230887,4.469346910265672,0.8937124413528268,0.9010810582605484,2,5
6.309360498728317,22.035273651792153,0.31460969770822056,2.3291693669286193,0.7666019935728869,1.139848613758792,2,5
48.40403591837006,17.277216260160465,0.4417163032364745,4.985397518793171,0.7168366646912858,1.3603971341031746,1,2
42.225543131402574,47.10759823018584,0.10029864428514892,2.611688687676512,0.8172291579448647,1.1140588924306627,3,2
10.872892562961677,14.450877001899103,0.24356893017185954,2.0519965651785927,1.1790883015744906,1.2349136704346966,3,1
33.74860605089613,49.58327294224838,0.44161863121885425,2.2870038037126763,0.8199849996664852,1.3408870197085645,2,5
11.012443757944995,0.7956030683793025,0.37448968348710243,3.251616400974108,1.4399097886170467,1.0873613698948865,1,6
